"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"10637",6085504507,"California","Santa Clara",83906,73019.4495851046,64587.141211226,65926.2726819288,10886.5504148954,19318.858788774,17979.7273180712
"10638",6085504601,"California","Santa Clara",65000,52319.8754412278,63694.4738027323,55923.2682682953,12680.1245587722,1305.52619726767,9076.73173170473
"10641",6085504802,"California","Santa Clara",76152,69759.1716352335,80241.9045249572,67900.4315943344,6392.82836476645,-4089.90452495724,8251.5684056656
"10647",6085505006,"California","Santa Clara",138125,117757.325841683,96322.6614173228,122429.517191679,20367.674158317,41802.3385826772,15695.4828083212
"10651",6085505100,"California","Santa Clara",76525,74687.6765112052,64587.141211226,57683.2536759084,1837.32348879476,11937.858788774,18841.7463240916
"10655",6085505302,"California","Santa Clara",108519,83603.6569137864,80241.9045249572,79266.809711263,24915.3430862136,28277.0954750428,29252.190288737
"10657",6085505304,"California","Santa Clara",105694,78879.5841102608,80241.9045249572,78401.094596804,26814.4158897392,25452.0954750428,27292.905403196
"10660",6085505402,"California","Santa Clara",106198,86811.4832437751,114061.366802352,95127.8395355588,19386.5167562249,-7863.36680235188,11070.1604644412
"10661",6085505403,"California","Santa Clara",91276,95106.1877325527,114061.366802352,100233.306724397,-3830.18773255272,-22785.3668023519,-8957.30672439707
"10662",6085505500,"California","Santa Clara",91042,69495.5419225333,80241.9045249572,66094.9154190138,21546.4580774667,10800.0954750428,24947.0845809862
"10663",6085505600,"California","Santa Clara",47778,41261.7309378336,23662.2506827936,29841.6757563988,6516.26906216636,24115.7493172064,17936.3242436012
"10665",6085505800,"California","Santa Clara",104837,74114.6682165609,64587.141211226,63591.7472494859,30722.3317834391,40249.858788774,41245.2527505141
"10666",6085505900,"California","Santa Clara",84583,81746.7818515881,80241.9045249572,71153.3109362481,2836.21814841191,4341.09547504276,13429.6890637519
"10667",6085506000,"California","Santa Clara",100127,88940.3649760769,114061.366802352,91499.3704420485,11186.6350239231,-13934.3668023519,8627.62955795151
"10672",6085506203,"California","Santa Clara",84756,92705.5333603628,96322.6614173228,92415.9431973921,-7949.5333603628,-11566.6614173228,-7659.94319739213
"10675",6085506302,"California","Santa Clara",102250,92722.1888051767,96322.6614173228,87286.7242879702,9527.81119482331,5927.33858267717,14963.2757120298
"10682",6085506503,"California","Santa Clara",88378,76094.5559105957,80241.9045249572,70112.0062282786,12283.4440894043,8136.09547504276,18265.9937717214
"10686",6085506605,"California","Santa Clara",78285,80603.6869319552,80241.9045249572,71400.0838249771,-2318.68693195522,-1956.90452495724,6884.91617502294
"10690",6085506703,"California","Santa Clara",104487,78390.5095415897,80241.9045249572,81373.5636987391,26096.4904584103,24245.0954750428,23113.4363012609
"10691",6085506801,"California","Santa Clara",105625,96997.2766247759,96322.6614173228,97794.8797214768,8627.72337522407,9302.33858267717,7830.12027852317
"10693",6085506803,"California","Santa Clara",109133,92374.3778930738,96322.6614173228,95120.8564696799,16758.6221069262,12810.3385826772,14012.1435303201
"10695",6085506900,"California","Santa Clara",129750,103151.959101641,114061.366802352,111810.969813239,26598.0408983594,15688.6331976481,17939.0301867613
"10702",6085507301,"California","Santa Clara",166739,114705.092162076,146987.446031746,143412.074206755,52033.9078379244,19751.553968254,23326.9257932451
"10704",6085507401,"California","Santa Clara",162383,121913.882079299,146987.446031746,160897.676631112,40469.1179207013,15395.553968254,1485.32336888759
"10706",6085507500,"California","Santa Clara",164722,117623.705355565,146987.446031746,153737.922044137,47098.2946444345,17734.553968254,10984.0779558634
"10707",6085507600,"California","Santa Clara",213077,118343.048949938,146987.446031746,150468.345848606,94733.9510500617,66089.553968254,62608.6541513936
"10722",6085508101,"California","Santa Clara",162150,115113.906364671,146987.446031746,132880.763977902,47036.0936353288,15162.553968254,29269.2360220983
"10726",6085508204,"California","Santa Clara",140441,110811.063953697,146987.446031746,126111.531837328,29629.9360463027,-6546.44603174602,14329.468162672
"10727",6085508301,"California","Santa Clara",168889,109047.115130953,146987.446031746,131939.523714341,59841.8848690474,21901.553968254,36949.476285659
"10730",6085508401,"California","Santa Clara",153542,106262.767606758,146987.446031746,135765.639714523,47279.2323932415,6554.55396825398,17776.3602854772
"10732",6085508404,"California","Santa Clara",133750,109775.311501071,146987.446031746,135433.240857896,23974.6884989293,-13237.446031746,-1683.24085789645
"10734",6085508504,"California","Santa Clara",96901,97481.4021300389,64587.141211226,74367.7836983032,-580.40213003887,32313.858788774,22533.2163016968
"10744",6085509000,"California","Santa Clara",74867,67937.9308673104,63694.4738027323,60556.1381674552,6929.06913268956,11172.5261972677,14310.8618325448
"10750",6085509109,"California","Santa Clara",141961,109096.332640413,146987.446031746,132844.23079103,32864.6673595868,-5026.44603174602,9116.76920897016
"10753",6085509302,"California","Santa Clara",112132,88319.5618966803,96322.6614173228,81070.7899238401,23812.4381033197,15809.3385826772,31061.2100761599
"10755",6085509304,"California","Santa Clara",113929,89140.9063262573,96322.6614173228,85559.4231002367,24788.0936737427,17606.3385826772,28369.5768997633
"10759",6085509500,"California","Santa Clara",85712,77114.0649571661,64587.141211226,57364.8007104097,8597.93504283387,21124.858788774,28347.1992895903
"10767",6085510002,"California","Santa Clara",181875,121131.080311859,146987.446031746,133445.529804954,60743.9196881406,34887.553968254,48429.470195046
"10772",6085510500,"California","Santa Clara",146974,107498.324057889,146987.446031746,152379.276987258,39475.6759421108,-13.446031746018,-5405.27698725785
"10777",6085510803,"California","Santa Clara",93750,103605.503844115,96322.6614173228,107589.703899045,-9855.50384411516,-2572.66141732283,-13839.7038990454
"10778",6085510900,"California","Santa Clara",126480,113466.560759972,96322.6614173228,122048.754174834,13013.4392400281,30157.3385826772,4431.24582516565
"10780",6085511100,"California","Santa Clara",201964,115548.984692192,96322.6614173228,122630.807860838,86415.0153078083,105641.338582677,79333.1921391618
"10783",6085511302,"California","Santa Clara",102083,98810.7668504262,64587.141211226,82467.1181983936,3272.23314957377,37495.858788774,19615.8818016064
"10786",6085511608,"California","Santa Clara",33269,68317.4807678266,35999.1436967734,49777.9141657509,-35048.4807678266,-2730.14369677342,-16508.9141657509
"10787",6085511609,"California","Santa Clara",100565,111505.257148185,96322.6614173228,123600.092838978,-10940.2571481851,4242.33858267717,-23035.0928389776
"10788",6085511701,"California","Santa Clara",227321,114033.061162273,146987.446031746,150809.759120944,113287.938837727,80333.553968254,76511.2408790556
"10790",6085511704,"California","Santa Clara",215583,113001.517931388,96322.6614173228,130379.811693175,102581.482068612,119260.338582677,85203.1883068249
"10791",6085511705,"California","Santa Clara",177500,115654.992079194,146987.446031746,136114.528692383,61845.0079208064,30512.553968254,41385.4713076165
"10795",6085511907,"California","Santa Clara",140485,109916.653584614,114061.366802352,137251.933004791,30568.3464153856,26423.6331976481,3233.06699520865
"10798",6085511911,"California","Santa Clara",118672,107096.063782129,114061.366802352,126589.45668774,11575.9362178714,4610.63319764812,-7917.45668774006
"10799",6085511912,"California","Santa Clara",157125,120664.931080762,146987.446031746,147578.136627019,36460.0689192376,10137.553968254,9546.8633729805
"10803",6085511916,"California","Santa Clara",101824,91272.4766710909,96322.6614173228,95369.1124551593,10551.5233289091,5501.33858267717,6454.88754484068
"10806",6085512017,"California","Santa Clara",70667,55070.8985748877,48450.7493213812,46327.3987290527,15596.1014251123,22216.2506786188,24339.6012709473
"10807",6085512019,"California","Santa Clara",90571,74314.0885718926,63694.4738027323,69768.5077826258,16256.9114281074,26876.5261972677,20802.4922173742
"10810",6085512022,"California","Santa Clara",57964,68728.7684136364,63694.4738027323,62490.5721632787,-10764.7684136364,-5730.47380273233,-4526.57216327871
"10821",6085512034,"California","Santa Clara",113598,94370.1127860788,114061.366802352,119300.636680052,19227.8872139212,-463.366802351884,-5702.63668005184
"10822",6085512035,"California","Santa Clara",108669,94240.0246999995,96322.6614173228,95669.7219537254,14428.9753000005,12346.3385826772,12999.2780462746
"10823",6085512036,"California","Santa Clara",100436,91206.2371920078,96322.6614173228,93341.9736057246,9229.76280799217,4113.33858267717,7094.02639427542
"10825",6085512038,"California","Santa Clara",96750,77361.6768755422,80241.9045249572,80081.2434684239,19388.3231244578,16508.0954750428,16668.7565315761
"10827",6085512042,"California","Santa Clara",66094,56274.4114210256,48450.7493213812,53202.4040368634,9819.58857897438,17643.2506786188,12891.5959631366
"10828",6085512043,"California","Santa Clara",47656,40492.9214586468,48450.7493213812,41781.3518810937,7163.07854135316,-794.749321381227,5874.64811890635
"10830",6085512047,"California","Santa Clara",103380,73786.8905974134,64587.141211226,66344.0590356768,29593.1094025866,38792.858788774,37035.9409643232
"10836",6085512307,"California","Santa Clara",96168,84225.7629268004,80241.9045249572,78903.1986221124,11942.2370731996,15926.0954750428,17264.8013778876
"10840",6085512311,"California","Santa Clara",95493,84217.9461702607,80241.9045249572,92803.3412662326,11275.0538297393,15251.0954750428,2689.65873376741
"10844",6085512401,"California","Santa Clara",98333,86003.1697652492,80241.9045249572,84028.5046069102,12329.8302347508,18091.0954750428,14304.4953930898
"10846",6085512503,"California","Santa Clara",138609,96141.3169146365,80241.9045249572,98218.3918983247,42467.6830853635,58367.0954750428,40390.6081016753
"10848",6085512506,"California","Santa Clara",54137,42271.141199151,35999.1436967734,39886.1764980579,11865.858800849,18137.8563032266,14250.8235019421
"10849",6085512508,"California","Santa Clara",65238,54534.3319382935,48450.7493213812,47115.9495890515,10703.6680617065,16787.2506786188,18122.0504109485
"10853",6085512603,"California","Santa Clara",39432,21447.1251371225,35999.1436967734,31334.9700645257,17984.8748628775,3432.85630322658,8097.02993547428
"10854",6085512604,"California","Santa Clara",46719,33264.3833833459,35999.1436967734,32866.5121580945,13454.6166166541,10719.8563032266,13852.4878419055
"10868",6087101200,"California","Santa Cruz",72469,70661.1573477605,64587.141211226,59915.3429938595,1807.84265223953,7881.858788774,12553.6570061405
"10873",6087110501,"California","Santa Cruz",41385,30333.6871359722,35999.1436967734,38092.1883401847,11051.3128640278,5385.85630322658,3292.81165981532
"10877",6087120200,"California","Santa Cruz",81974,82443.4164279503,64587.141211226,61219.5736911491,-469.416427950273,17386.858788774,20754.4263088509
"10879",6087120302,"California","Santa Cruz",66136,71231.0242178932,63694.4738027323,62287.6144999558,-5095.02421789318,2441.52619726767,3848.38550004415
"10880",6087120400,"California","Santa Cruz",86132,82191.506380384,64587.141211226,67648.4889874727,3940.49361961597,21544.858788774,18483.5110125273
"10883",6087120700,"California","Santa Cruz",73125,92578.3305212846,114061.366802352,112523.41882,-19453.3305212846,-40936.3668023519,-39398.4188200003
"10886",6087121000,"California","Santa Cruz",112604,107193.396371332,96322.6614173228,97515.3677449697,5410.60362866842,16281.3385826772,15088.6322550303
"10888",6087121200,"California","Santa Cruz",115125,86559.9840036858,96322.6614173228,80605.6561327224,28565.0159963142,18802.3385826772,34519.3438672776
"10889",6087121300,"California","Santa Cruz",80417,62384.1436927256,63694.4738027323,60822.742517118,18032.8563072744,16722.5261972677,19594.257482882
"10894",6087121600,"California","Santa Cruz",53927,72684.5629500354,64587.141211226,57278.0625039466,-18757.5629500354,-10660.141211226,-3351.06250394659
"10895",6087121700,"California","Santa Cruz",61455,71182.4433140756,80241.9045249572,68049.8080526329,-9727.44331407563,-18786.9045249572,-6594.80805263286
"10906",6087122500,"California","Santa Cruz",59298,43521.3379881447,48450.7493213812,53701.8348918369,15776.6620118553,10847.2506786188,5596.16510816314
"10907",6087123100,"California","Santa Cruz",53810,49767.2559509513,48450.7493213812,45753.4623985917,4042.74404904874,5359.25067861877,8056.53760140834
"10912",6089010300,"California","Shasta",44007,38832.6835871944,48450.7493213812,45172.8261041538,5174.31641280557,-4443.74932138123,-1165.82610415383
"10914",6089010500,"California","Shasta",36769,44183.2411903118,48450.7493213812,41408.1222075262,-7414.24119031176,-11681.7493213812,-4639.1222075262
"10916",6089010602,"California","Shasta",63194,58678.5841880772,64587.141211226,62607.8410483303,4515.41581192281,-1393.141211226,586.158951669684
"10919",6089010703,"California","Shasta",41880,46201.4122857226,35999.1436967734,39850.5793051603,-4321.41228572259,5880.85630322658,2029.4206948397
"10920",6089010704,"California","Shasta",31102,16769.156526951,35999.1436967734,31036.1524290448,14332.843473049,-4897.14369677342,65.8475709551785
"10924",6089010806,"California","Shasta",30795,36825.6888250532,48450.7493213812,43200.9679363098,-6030.68882505317,-17655.7493213812,-12405.9679363098
"10928",6089011002,"California","Shasta",42854,42081.7676462513,48450.7493213812,41130.7947237806,772.232353748695,-5596.74932138123,1723.20527621941
"10929",6089011100,"California","Shasta",63939,63310.2556239688,80241.9045249572,61388.00354056,628.74437603118,-16302.9045249572,2550.99645944002
"10933",6089011402,"California","Shasta",76905,68798.6895970978,80241.9045249572,83577.604614987,8106.31040290219,-3336.90452495724,-6672.60461498699
